Key,Summary,Component,Created Date,Automation Status,Status,Labels,automated
IO-101877,Test Designs ,Core,2024-11-01T10:30:25.452+0530,Manual,Done,,Yes
IO-101883,Epic Test design,QA Automation,2024-11-01T11:32:55.361+0530,Manual,Done,,Yes
IO-102483,Epic Level Test Case Designs,UI - AI/ML,2024-11-06T12:14:02.846+0530,Manual,Done,AI/ML;UI,Yes
IO-102582,IO-63641 Epic level test designs,QA,2024-11-06T19:27:51.943+0530,Manual,Done,,Yes
IO-102702,IO-100803 Epic level test cases,UI,2024-11-07T15:52:28.246+0530,Manual,Done,,Yes
IO-102787,Test Design,QA,2024-11-08T11:18:07.337+0530,Manual,Done,,Yes
IO-102815,IO-100119 Epic level test cases,UI,2024-11-08T13:11:53.922+0530,Manual,Done,,Yes
IO-103012,DI QA : Test-case Design: Any Celigo Export,DI,2024-11-11T17:16:34.005+0530,Manual,Done,DI-Milestone-3,Yes
IO-103679,Test design for Node22 migration,Core,2024-11-18T13:22:31.936+0530,Manual,Done,,Yes
IO-103865,NFR Test Design,DI,2024-11-19T11:54:24.040+0530,Manual,PENDING FINAL REVIEW,DI-Milestone-3,Yes
IO-103869,DI M3: NFR Test-design,DI,2024-11-19T12:09:04.146+0530,Manual,Done,DI-Milestone-3,Yes
IO-104081,Test Case Designs,Core,2024-11-20T10:33:53.929+0530,Manual,Done,,Yes
IO-104303,Epic level test Designs for IO-78953,QA,2024-11-20T18:50:26.001+0530,Manual,Pending QA Lead Review,,Yes
IO-104346,Epic level Test Design,HTTP Adaptor,2024-11-21T08:43:32.141+0530,Manual,Done,,Yes
IO-104407,Test Design for IO-78950,QA,2024-11-21T12:49:17.053+0530,Manual,Done,,Yes
IO-104408,Test Design for IO-101427,QA,2024-11-21T12:53:26.043+0530,Manual,Done,,Yes
IO-104635, API Builder phase 0 test design -complete epic level,Core,2024-11-23T14:14:44.179+0530,Manual,Done,,Yes
IO-104967,Epic level - Test Design- user journey 5,Adaptor,2024-11-26T15:08:52.650+0530,Manual,Done,,Yes
IO-104968,Epic level test Designs,Adaptor,2024-11-26T15:14:28.623+0530,Manual,Closed,,Yes
IO-104969,Epic level -Test Design,Adaptor,2024-11-26T15:16:30.159+0530,Manual,Closed,,Yes
IO-104971,Epic level -Test Design,Adaptor,2024-11-26T15:27:31.369+0530,Manual,Open,,Yes
IO-105072,Test designs for IO-41020,QA,2024-11-27T11:56:15.233+0530,Manual,Done,,Yes
IO-105250,Test Design - Auto recovery hardening,QA,2024-11-28T16:18:38.209+0530,Manual,Done,,Yes
IO-105865,Test design for IO-101617,QA,2024-12-04T10:40:36.916+0530,Manual,Done,,Yes
IO-106585,Epic level test designs for IO-101290,EDI,2024-12-10T15:29:31.030+0530,Manual,Done,,Yes
IO-106788,Epic Level Test Case designs ,Core,2024-12-11T16:06:55.552+0530,Manual,Done,,Yes
IO-107438,Test Design for IO-101293,EDI,2024-12-17T11:01:53.407+0530,Manual,Done,,Yes
IO-107931,API builder test design,Core,2024-12-18T15:35:12.707+0530,Manual,Done,,Yes
IO-107932,API builder test design ,Core,2024-12-18T15:38:15.210+0530,Manual,Done,,Yes
IO-107933,API builder testcase design phase 0,Core,2024-12-18T15:41:00.898+0530,Manual,Done,,Yes
IO-107934,API builder testcase design phase 0,Core,2024-12-18T15:42:43.980+0530,Manual,Done,,Yes
IO-107935,API builder testcase design phase 0,Core,2024-12-18T15:45:49.471+0530,Manual,Done,,Yes
IO-108014,API builder test design ,Core,2024-12-19T13:09:29.931+0530,Manual,Done,,Yes
IO-108017,API builder test design,Core,2024-12-19T13:15:39.322+0530,Manual,Done,,Yes
IO-108040,Test Case Design,QA,2024-12-19T20:45:24.341+0530,Manual,Done,,Yes
IO-108297,Epic level test design for IO-108149,Adaptor,2024-12-23T16:03:03.619+0530,Manual,Done,,Yes
IO-108306,Test Design,QA,2024-12-23T16:18:34.438+0530,Manual,Done,,Yes
IO-108336,Test Design,QA,2024-12-24T11:54:39.171+0530,Manual,PENDING FINAL REVIEW,,Yes
IO-108707,Epic level test designs for IO-78076,QA,2025-01-02T14:57:26.338+0530,Manual,Done,,Yes
IO-109280,[UI] Changes in Push to APIM drawer and API settings,Core,2025-01-07T11:48:37.394+0530,Manual,Closed,,Yes
IO-109892,Testcase design for IO-101291,QA,2025-01-10T10:46:01.117+0530,Manual,Done,,Yes
IO-110039,Epic level test scenerios,UI - AI/ML,2025-01-13T10:40:38.448+0530,Manual,Done,AI_ML;UI,Yes
IO-110060,Epic level test designs,AI/ML - BE,2025-01-13T11:44:52.932+0530,Manual,Done,AI_ML,Yes
IO-110102,Test case designs for IO-94184,QA,2025-01-13T15:47:24.502+0530,Manual,Done,,Yes
IO-110212,Test case designs for IO-100279,Core,2025-01-13T20:19:40.144+0530,Manual,Done,,Yes
IO-110388,Test Case Designs,Core,2025-01-15T13:38:14.034+0530,Manual,Done,,Yes
IO-110396,[UI]High level Test case designs for IO-35753,UI,2025-01-15T14:12:45.613+0530,Manual,Done,,Yes
IO-110599,"Test designs for ""IO-103915""",Core,2025-01-16T10:33:50.476+0530,Manual,Done,,Yes
IO-110633,Epic Level test designs.,AI/ML - BE,2025-01-16T12:22:29.338+0530,Manual,Done,,Yes
IO-110694,[UI]High level test case scenarios for IO-104677,UI,2025-01-16T16:09:48.296+0530,Manual,Done,,Yes
IO-111177,[UI]High level test case designs for IO-103908,UI,2025-01-21T12:20:57.327+0530,Manual,Done,,Yes
IO-111405,Epic Level Test Cases for IO-100022,QA,2025-01-23T11:20:59.756+0530,Manual,Done,,Yes
IO-111540,epic level test design,HTTP Adaptor,2025-01-24T11:16:40.291+0530,Manual,Done,,Yes
IO-112205,Epic level Test Design,QA,2025-01-30T08:40:58.814+0530,Manual,Done,,Yes
IO-113804,Test scenarios,Core,2025-02-12T10:49:20.420+0530,Manual,Done,,Yes
IO-114300,TCD for IO-109211,Core,2025-02-17T11:04:26.259+0530,Manual,Done,,Yes
IO-114344,TCD for IO-114342,Core,2025-02-17T13:09:12.731+0530,Manual,Done,,Yes
IO-114444,Test Scenario's for Canary Deployment,QA,2025-02-17T19:44:59.338+0530,Manual,Done,,Yes
IO-114703,epic level test scenario's,HTTP Adaptor,2025-02-18T15:54:54.743+0530,Manual,Done,,Yes
IO-114932,Epic level test design for IO-102523,QA,2025-02-19T10:45:23.691+0530,Manual,Done,,Yes
IO-114933,Epic level test design for IO-102524,QA,2025-02-19T10:47:54.514+0530,Manual,Done,,Yes
IO-115051,Test design,API (api.integrator.io),2025-02-19T16:39:46.903+0530,Manual,Done,,Yes
IO-115384,[IO-93124] Epic level test designs,QA,2025-02-21T11:59:09.216+0530,Manual,Done,,Yes
IO-115614,Test case design,UI,2025-02-24T12:12:50.847+0530,Manual,Done,,Yes
IO-115616,IO-112862: Epic test case,UI,2025-02-24T12:13:49.155+0530,Manual,Done,,Yes
IO-115618,Testcase design,UI,2025-02-24T12:14:11.970+0530,Manual,Done,,Yes
IO-115638,Epic level test case designs,Core,2025-02-24T13:13:28.889+0530,Manual,Closed,,Yes
IO-115646,Epic level test case designs,Core,2025-02-24T13:21:40.310+0530,Manual,Closed,,Yes
IO-115683,Epic Test Designs,QA,2025-02-24T16:13:14.238+0530,Manual,Done,,Yes
IO-115788,Test case designs for IO-115523,Core,2025-02-25T10:30:04.920+0530,Manual,Done,,Yes
IO-117087,Epic level test cases,UI,2025-03-06T12:40:45.700+0530,Manual,Done,,Yes
IO-117119,Epic level test designs,AI/ML - BE,2025-03-06T17:40:15.595+0530,Manual,Done,AI/ML,Yes
IO-117139,Test design [April] Stakeholder feedback and UX enhancements,UI,2025-03-06T21:47:08.883+0530,Manual,Done,,Yes
IO-118121,TestDesigns: Graphql Query support in Shopify Connectors,AI/ML - BE,2025-03-13T10:52:54.382+0530,Manual,Done,,Yes
IO-118122,[Text2SQL] OpenAI is generating queries with generic column names instead of the actual column names.,AI/ML - BE,2025-03-13T10:58:49.194+0530,Manual,Closed,,Yes
IO-118259,High-level test case designs for IO-116735,UI,2025-03-17T12:27:18.483+0530,Manual,Done,,Yes
IO-118944,Test Designs for IO-118886,QA,2025-03-21T12:40:30.608+0530,Manual,Open,,Yes
IO-119932,Test Designs for Usage Restriction,QA,2025-03-26T09:05:45.900+0530,Manual,Open,,Yes
IO-120886,Epic level test designs for IO-86270,EDI,2025-04-01T16:08:13.546+0530,Manual,Done,,Yes
IO-121232,Epic level test cases,QA,2025-04-03T11:39:56.108+0530,Manual,Done,,Yes
IO-121393,Epic Level test designs,UI,2025-04-04T10:59:03.604+0530,Manual,Done,,Yes
IO-121530,"EPIC TestDesigns for IO-35832 Support of ""Inventory Detail"" subrecord for ""Inventory Status Change"" record",QA,2025-04-07T08:40:21.235+0530,Manual,Done,,Yes
IO-121619,Epic level test case design for IO-120580,UI,2025-04-07T15:40:54.534+0530,Manual,Done,,Yes
IO-121620,Epic level test case design for IO-105230,UI,2025-04-07T15:42:14.095+0530,Manual,Done,,Yes
IO-121621,Epic level test case design for IO-120690,UI,2025-04-07T15:43:23.807+0530,Manual,Done,,Yes
IO-121625,Test Design for IO-118270 (Show line numbers and support expand/collapse functionality in the editor) ,UI,2025-04-07T15:49:18.670+0530,Manual,Done,,Yes
IO-121627,Test Designs for IO-117236,AI/ML - BE,2025-04-07T15:54:58.054+0530,Manual,Done,,Yes
IO-121635,Test Designs for IO-94030 (Implement Canary release support for frontend.),UI,2025-04-07T16:02:32.737+0530,Manual,Done,,Yes
IO-121662,Test Design for IO-109878 ([Connectivity] Workday Text to SQL AI),AI/ML - BE,2025-04-07T17:06:58.454+0530,Manual,Done,,Yes
IO-121821,Epic Level Test Cases,UI,2025-04-08T11:23:41.698+0530,Manual,Done,,Yes
IO-121842,Epic Level test Cases,UI,2025-04-08T11:48:02.944+0530,Manual,Done,,Yes
IO-122187,Epic level test case designs for IO-114089,Core,2025-04-08T19:51:05.871+0530,Manual,Done,,Yes
IO-122471,Epic level test cases,UI,2025-04-10T12:34:23.507+0530,Manual,Done,,Yes
IO-122517,"Test design - [May] Customer requests, stakeholder feedback, enhancements, bugs",Core,2025-04-10T15:50:31.943+0530,Manual,Done,,Yes
IO-123469,EPIC TestDesigns,Adaptor,2025-04-21T23:28:55.650+0530,Manual,Open,,Yes
IO-123470,"Outputting empty object, in case the object has only 1 node with empty value and mapped to one of the array field",Adaptor,2025-04-21T23:57:56.613+0530,Manual,Open,GoldenDataSet,Yes
IO-123474,"Incorrect mappings output data when mapping an extract field enclosed in [], same key is present in another array. Mappings being executed based on the array field",Adaptor,2025-04-22T08:39:19.583+0530,Manual,Open,GoldenDataSet,Yes
IO-123610,High-level test case designs for IO-123360,UI,2025-04-22T13:33:50.684+0530,Manual,Done,,Yes
IO-126322,[UI]Epic level test case designs,UI,2025-05-06T17:32:50.436+0530,Manual,Done,,Yes
IO-126326,[UI]Epic level test case designs ,UI,2025-05-06T17:34:28.381+0530,Manual,Done,,Yes
IO-126328,[UI]Epic level test case designs ,UI,2025-05-06T17:35:25.004+0530,Manual,Done,,Yes
IO-126329,[UI] Epic Level Test Designs,UI,2025-05-06T17:36:16.965+0530,Manual,Open,,Yes
IO-126619,TestDesign for Expose text to SQL as a framework for platform team consumption,AI/ML - BE,2025-05-07T15:56:53.494+0530,Manual,Pending QA Lead Scope Review,,Yes
IO-126633,Test Plan/Design for [Punch list] [Branching/Filters] UX overhaul to make it easier for users to use Rules,UI,2025-05-07T16:47:41.423+0530,Manual,Done,,Yes
IO-126634,Test Design/ Test Plan Develop an AI/ML-based utility for automated notification of API Changes to Track and Notify,AI/ML - BE,2025-05-07T16:55:24.849+0530,Manual,Done,,Yes
IO-126635,TestPlan for Configure environment variables yml for gpt-verse service,AI/ML - BE,2025-05-07T16:59:21.093+0530,Manual,Done,,Yes
IO-126784,IO-125088: Epic test case,UI,2025-05-08T11:42:41.303+0530,Manual,Done,,Yes
IO-127338,IO-122196 Test Design,EDI,2025-05-13T10:53:48.221+0530,Manual,Done,,Yes
IO-127373,IO-63753 Test Design,AS2,2025-05-13T13:23:06.047+0530,Manual,Done,,Yes
IO-127532,Test Design SI,DI,2025-05-14T12:20:47.099+0530,Manual,Done,,Yes
IO-127644,Epic level test case designs - IO-114090,Core,2025-05-14T19:19:59.316+0530,Manual,Done,,Yes
IO-127646,[BE] Epic level test case designs,Core,2025-05-14T19:21:47.958+0530,Manual,Done,,Yes
IO-127818,Test Case Designs,Core,2025-05-15T13:10:05.876+0530,Manual,Done,,Yes
IO-128370,Epic level test cases,Core,2025-05-19T11:59:05.778+0530,Manual,Done,,Yes
IO-128372,Test case design - BullHorn authentication,Adaptor,2025-05-19T12:06:19.032+0530,Manual,Done,,Yes
IO-128531,Epic Level test cases,Core-API-Builder,2025-05-19T15:50:55.353+0530,Manual,Done,,Yes
IO-128609,IO-127441: Epic level test cases,QA,2025-05-20T09:22:48.253+0530,Manual,Done,,Yes
IO-129028,Schema inferencing Test Design,DI,2025-05-20T16:51:23.951+0530,Manual,Done,,Yes
IO-129274,Epic level test designs,Adaptor,2025-05-21T09:29:53.980+0530,Manual,Done,,Yes
IO-129516,Reduce logs in api-gateway,Core,2025-05-22T16:20:14.579+0530,Manual,Done,,Yes
IO-129973,TestDesign for Workday Imports,AI/ML - BE,2025-05-28T10:07:56.156+0530,Manual,Done,,Yes
IO-131097,Epic level test designs,JS Runtime,2025-06-04T20:57:38.713+0530,Manual,Done,,Yes
IO-131248,EPIC Level Test case design for Add support for Workday per_page,DB Adaptor,2025-06-05T15:22:45.782+0530,Manual,Done,,Yes
IO-131655,[IO-116797] EPIC Level TCs - Connection form on On-Prem Files Connector,File Adaptor,2025-06-09T14:25:42.077+0530,Manual,Done,,Yes
IO-132319,Load Test plan for KEDA Autoscaling,Adaptor,2025-06-13T10:26:53.930+0530,Manual,Done,,Yes
IO-132880,Test Designs for IO-121898,Adaptor,2025-06-17T11:02:39.153+0530,Manual,Done,,Yes
IO-133029,Epic Level test cases,QA,2025-06-17T13:02:35.384+0530,Manual,Done,,Yes
IO-133053,Epic level test case,QA,2025-06-17T13:19:51.494+0530,Manual,Done,,Yes
IO-133387,Test strategy for IO-119067,Adaptor,2025-06-17T18:44:08.383+0530,Manual,Done,,Yes
IO-133438,Test case design,UI,2025-06-17T23:59:30.362+0530,Manual,Done,,Yes
IO-134275,Epic Test Designs,Salesforce Adaptor (Node.js),2025-06-23T17:59:12.217+0530,Manual,Closed,,Yes
IO-134276,"FRD Review, Test Designs for Context Awareness for Copilot",AI/ML - BE,2025-06-23T18:19:47.960+0530,Manual,Done,,Yes
IO-134278,Epic level test design - IO-126929,Adaptor,2025-06-23T20:44:38.109+0530,Manual,Done,,Yes
IO-134518,[BE] EPIC Level Test Designs,Core,2025-06-24T19:26:40.910+0530,Manual,Open,,Yes
IO-134563,Test Case Design,EDI,2025-06-25T10:40:47.972+0530,Manual,Done,,Yes
IO-134695,Test designs,Adaptor,2025-06-25T15:55:30.976+0530,Manual,Done,,Yes
IO-135203,Epic Level Test scenarios design,EDI,2025-06-27T13:34:17.408+0530,Manual,Done,,Yes
IO-135394,Epic leve test designs,EDI,2025-06-30T15:41:24.403+0530,Manual,Done,,Yes
IO-135743,Epic level design,AS2,2025-07-01T11:34:29.998+0530,Manual,Closed,,Yes
IO-135794,Epic level testcases,UI,2025-07-01T12:00:06.141+0530,Manual,Done,,Yes
IO-135805,Epic level testcases,UI,2025-07-01T12:06:44.501+0530,Manual,Done,,Yes
IO-135936,Re-do impact analysis of the change ,Adaptor,2025-07-01T13:22:17.820+0530,Manual,Done,,Yes
IO-136130,Epic level test case designs,UI,2025-07-01T15:16:08.173+0530,Manual,Done,,Yes
IO-136528,EPIC_level_test_cases,QA,2025-07-01T21:04:54.738+0530,Manual,Done,,Yes
IO-136547,Epic level test cases,UI,2025-07-02T05:14:40.304+0530,Manual,Done,,Yes
IO-136673,EPic Level Test Cases,Core,2025-07-02T11:43:10.210+0530,Manual,Done,,Yes
IO-136868,Epic level test case designs for IO-109808 and IO-109807,QA,2025-07-04T11:16:52.677+0530,Manual,Done,scope_change,Yes
IO-137311,Epic test cases for new User Sign-Up and Account Creation Enhancements,UI,2025-07-10T10:36:26.336+0530,Manual,Done,,Yes
IO-137314,[UI]Epic test cases for new User Sign-Up and Account Creation Enhancements,UI,2025-07-10T10:49:58.884+0530,Manual,Done,,Yes
IO-138330,EPIC level Test cases,QA,2025-07-15T20:16:30.930+0530,Manual,Done,,Yes
IO-138332,EPIC Test cases,QA,2025-07-15T20:19:20.749+0530,Manual,In Test Scope Review,,Yes
IO-138333,Epic level Test cases,QA,2025-07-15T20:21:02.831+0530,Manual,Done,,Yes
IO-138508,Test design for NS Distributed Enterprise Logging,NetSuite Adaptor (Node.js),2025-07-16T12:56:53.097+0530,Manual,Done,,Yes
IO-138936,Epic level test designs for IO-80569,Adaptor,2025-07-21T16:05:41.242+0530,Manual,Done,Epic-Test-Case,Yes
IO-139456,Test design for NS web services and real-time exports,NetSuite Adaptor (Node.js),2025-07-24T21:55:06.283+0530,Manual,Done,,Yes
IO-139938,[BE]: Epic Level Test-case design: New User Sign-Up and Account creation,Core,2025-07-29T11:14:05.270+0530,Manual,Done,,Yes
IO-140372,test cases design,EDI,2025-07-29T16:58:07.470+0530,Manual,Done,,Yes
IO-140546,UI Test-Designs,UI,2025-07-29T19:28:56.352+0530,Manual,PENDING FINAL REVIEW,,Yes
IO-140549,UI-Test Designs,UI,2025-07-29T19:30:23.421+0530,Manual,PENDING FINAL REVIEW,,Yes
IO-140657,Epic level test designs,UI - Usability,2025-07-30T10:54:16.722+0530,Manual,Done,,Yes
IO-140660,Test Case Designs,Core,2025-07-30T10:56:33.415+0530,Manual,Done,,Yes
IO-140666,"New application type - ""Celigo APIs""",Core-API-Builder,2025-07-30T11:06:06.743+0530,Manual,Done,,Yes
IO-140685,Epic Level Test design IO-129419,HTTP Adaptor,2025-07-30T11:54:35.478+0530,Manual,Done,,Yes
IO-141299,Epic level test case design,Adaptor,2025-08-05T14:34:10.121+0530,Manual,Done,,Yes
IO-141314,Test Designs and FRD Review ,UI,2025-08-05T16:04:10.831+0530,Manual,Done,,Yes
IO-141516,Test Cases Design,Core,2025-08-06T18:12:19.920+0530,Manual,Pending QA Lead Review,,Yes
IO-141859,[UI]Epic level test case designs,UI,2025-08-10T22:09:44.391+0530,Manual,Done,,Yes
IO-141861,[UI]Epic level test case designs,UI,2025-08-10T22:12:16.544+0530,Manual,Done,,Yes
IO-141863,[UI] epic level test case designs,UI,2025-08-10T22:14:09.419+0530,Manual,Done,,Yes
IO-141865,[UI]epic level test case designs,UI,2025-08-10T22:15:50.467+0530,Manual,In PM Review,,Yes
IO-141867,[UI]epic level test case designs,UI,2025-08-10T22:17:35.945+0530,Manual,In Test Case Development,,Yes
IO-141869,[UI] epic level test case designs,UI,2025-08-10T22:19:09.878+0530,Manual,Done,,Yes
IO-141871,[UI] epic level test case designs,UI,2025-08-10T22:20:44.874+0530,Manual,Done,,Yes
IO-141873,[UI]epic level test case designs,UI,2025-08-10T22:22:36.109+0530,Manual,Done,,Yes
IO-141942,IO-128576 Epic level test design,Core,2025-08-11T11:50:48.984+0530,Manual,Pending QA Lead Review,,Yes
IO-141964,[UI]epic level test case designs,UI,2025-08-11T13:38:21.591+0530,Manual,Done,,Yes
IO-142050,[UI]epic level test case designs,UI,2025-08-11T15:24:09.127+0530,Manual,Done,,Yes
IO-142205,QA Strategy Document: IO-63124,QA,2025-08-11T18:10:04.165+0530,Manual,Pending QA Lead Review,QA_Strategy_Doc,Yes
IO-142206,QA Strategy Document: IO-63121,QA,2025-08-11T18:11:52.278+0530,Manual,Pending QA Lead Review,QA_Strategy_Doc,Yes
IO-142207,QA Strategy Document: IO-63125,QA,2025-08-11T18:13:05.300+0530,Manual,Pending QA Lead Review,QA_Strategy_Doc,Yes
IO-142208,QA Strategy Document: IO-138921,QA,2025-08-11T18:14:42.027+0530,Manual,Pending QA Lead Review,QA_Strategy_Doc,Yes
IO-142209,QA Strategy Document: IO-138920,QA,2025-08-11T18:16:57.802+0530,Manual,Pending QA Lead Review,QA_Strategy_Doc,Yes
IO-142211,Epic level test designs: IO-138921,QA,2025-08-11T18:21:26.135+0530,Manual,Done,Test_Design_Doc,Yes
IO-142212,Epic level test designs: IO-138920,QA,2025-08-11T18:22:14.429+0530,Manual,Done,Test_Design_Doc,Yes
IO-142223,QA Strategy Document: IO-87198,QA,2025-08-11T19:03:07.424+0530,Manual,Pending QA Lead Review,QA_Strategy_Doc,Yes
IO-142253,[UI]Epic level test case designs ,UI,2025-08-11T19:55:19.484+0530,Manual,Done,,Yes
IO-142375,Test Design,EDI,2025-08-12T10:18:37.147+0530,Manual,Done,,Yes
IO-142498,Epic level test cases,UI,2025-08-12T12:24:15.373+0530,Manual,In Test Case Development,,Yes
IO-142732,Epic level test cases,UI,2025-08-12T16:31:52.658+0530,Manual,Done,,Yes
IO-142764,UI-Test designs,UI,2025-08-12T16:51:09.677+0530,Manual,PENDING FINAL REVIEW,,Yes
IO-142766,UI-Test designs,UI,2025-08-12T16:52:01.904+0530,Manual,PENDING FINAL REVIEW,,Yes
IO-142875,Epic strategy and cases,Core,2025-08-12T18:18:50.320+0530,Manual,Open,,Yes
IO-142923,Epic level test case designs,Core,2025-08-12T19:20:59.743+0530,Manual,Pending QA Lead Review,,Yes
IO-142924,Epic level test case designs,Core,2025-08-12T19:22:16.878+0530,Manual,Open,,Yes
IO-142925,Epic level test case designs,Core,2025-08-12T19:23:21.993+0530,Manual,Open,,Yes
IO-142926,Epic level test case designs,Core,2025-08-12T19:24:52.761+0530,Manual,Open,,Yes
IO-143072,Test Design for EFS Component,Adaptor,2025-08-13T15:26:33.581+0530,Manual,In Test Case Development,,Yes
IO-143432,Test design,Adaptor,2025-08-19T10:16:15.634+0530,Manual,Open,,Yes
IO-143433,HLD to put cleanup as part of stitcher service,Adaptor,2025-08-19T10:16:54.281+0530,Manual,Open,,Yes
IO-143449,Test cases designs,Lookup MS,2025-08-19T11:20:13.201+0530,Manual,Open,,Yes
IO-143541,UI Test designs,UI,2025-08-19T18:06:06.110+0530,Manual,Pending QA Lead Review,,Yes
